station_id,observation_time,lead_time_hours,observed_temperature_c,gfs_temperature_c,station_elevation_m,gfs_reference_elevation_m,elevation_difference_m,baseline0_error_c,baseline2_temperature_c,baseline2_error_c,absolute_error_baseline0_c,absolute_error_baseline2_c,error_improvement_c,correction_class
43063099999,2023-01-01T12:00:00,12,28.8,26.94,558.0,677.98,-119.98,-1.8599999999999994,27.71987,-1.0801300000000005,1.8599999999999994,1.0801300000000005,0.779869999999999,USEFUL
43003099999,2023-01-01T12:00:00,12,26.0,23.83,11.27,0.86,10.41,-2.1700000000000017,23.762334999999997,-2.2376650000000033,2.1700000000000017,2.2376650000000033,-0.06766500000000164,NEUTRAL
43063099999,2023-01-02T00:00:00,24,12.0,17.37,558.0,677.98,-119.98,5.370000000000001,18.14987,6.14987,5.370000000000001,6.14987,-0.779869999999999,HARMFUL
43003099999,2023-01-02T00:00:00,24,21.0,24.02,11.27,0.86,10.41,3.0199999999999996,23.952334999999998,2.952334999999998,3.0199999999999996,2.952334999999998,0.06766500000000164,NEUTRAL
43063099999,2023-01-02T12:00:00,36,30.0,27.48,558.0,677.98,-119.98,-2.5199999999999996,28.25987,-1.7401300000000006,2.5199999999999996,1.7401300000000006,0.779869999999999,USEFUL
43003099999,2023-01-02T12:00:00,36,29.0,24.76,11.27,0.86,10.41,-4.239999999999998,24.692335,-4.307665,4.239999999999998,4.307665,-0.06766500000000164,NEUTRAL
43063099999,2023-01-02T00:00:00,12,12.0,17.02,558.0,677.98,-119.98,5.02,17.79987,5.7998699999999985,5.02,5.7998699999999985,-0.779869999999999,HARMFUL
43003099999,2023-01-02T00:00:00,12,21.0,23.8,11.27,0.86,10.41,2.8000000000000007,23.732335,2.732334999999999,2.8000000000000007,2.732334999999999,0.06766500000000164,NEUTRAL
43063099999,2023-01-02T12:00:00,24,30.0,27.48,558.0,677.98,-119.98,-2.5199999999999996,28.25987,-1.7401300000000006,2.5199999999999996,1.7401300000000006,0.779869999999999,USEFUL
43003099999,2023-01-02T12:00:00,24,29.0,24.58,11.27,0.86,10.41,-4.420000000000002,24.512334999999997,-4.487665000000003,4.420000000000002,4.487665000000003,-0.06766500000000164,NEUTRAL
43063099999,2023-01-03T00:00:00,36,13.0,18.22,558.0,677.98,-119.98,5.219999999999999,18.999869999999998,5.999869999999998,5.219999999999999,5.999869999999998,-0.779869999999999,HARMFUL
43003099999,2023-01-03T00:00:00,36,22.0,24.63,11.27,0.86,10.41,2.629999999999999,24.562334999999997,2.5623349999999974,2.629999999999999,2.5623349999999974,0.06766500000000164,NEUTRAL
43063099999,2023-01-02T12:00:00,12,30.0,27.11,558.0,677.98,-119.98,-2.8900000000000006,27.88987,-2.1101300000000016,2.8900000000000006,2.1101300000000016,0.779869999999999,USEFUL
43003099999,2023-01-02T12:00:00,12,29.0,24.5,11.27,0.86,10.41,-4.5,24.432335,-4.567665000000002,4.5,4.567665000000002,-0.06766500000000164,NEUTRAL
43063099999,2023-01-03T00:00:00,24,13.0,18.11,558.0,677.98,-119.98,5.109999999999999,18.88987,5.889869999999998,5.109999999999999,5.889869999999998,-0.779869999999999,HARMFUL
43003099999,2023-01-03T00:00:00,24,22.0,24.44,11.27,0.86,10.41,2.4400000000000013,24.372335,2.3723349999999996,2.4400000000000013,2.3723349999999996,0.06766500000000164,NEUTRAL
43063099999,2023-01-03T12:00:00,36,28.0,27.04,558.0,677.98,-119.98,-0.9600000000000009,27.819869999999998,-0.1801300000000019,0.9600000000000009,0.1801300000000019,0.779869999999999,USEFUL
43003099999,2023-01-03T12:00:00,36,29.0,24.57,11.27,0.86,10.41,-4.43,24.502335,-4.497665000000001,4.43,4.497665000000001,-0.06766500000000164,NEUTRAL
43063099999,2023-01-03T00:00:00,12,13.0,17.74,558.0,677.98,-119.98,4.739999999999998,18.519869999999997,5.519869999999997,4.739999999999998,5.519869999999997,-0.779869999999999,HARMFUL
43003099999,2023-01-03T00:00:00,12,22.0,24.67,11.27,0.86,10.41,2.6700000000000017,24.602335,2.602335,2.6700000000000017,2.602335,0.06766500000000164,NEUTRAL
43063099999,2023-01-03T12:00:00,24,28.0,27.14,558.0,677.98,-119.98,-0.8599999999999994,27.91987,-0.08013000000000048,0.8599999999999994,0.08013000000000048,0.779869999999999,USEFUL
43003099999,2023-01-03T12:00:00,24,29.0,24.6,11.27,0.86,10.41,-4.399999999999999,24.532335,-4.467665,4.399999999999999,4.467665,-0.06766500000000164,NEUTRAL
43063099999,2023-01-04T00:00:00,36,15.2,17.82,558.0,677.98,-119.98,2.620000000000001,18.59987,3.39987,2.620000000000001,3.39987,-0.779869999999999,HARMFUL
43003099999,2023-01-04T00:00:00,36,21.0,23.99,11.27,0.86,10.41,2.9899999999999984,23.922334999999997,2.922334999999997,2.9899999999999984,2.922334999999997,0.06766500000000164,NEUTRAL
43063099999,2023-01-03T12:00:00,12,28.0,27.35,558.0,677.98,-119.98,-0.6499999999999986,28.12987,0.12987000000000037,0.6499999999999986,0.12987000000000037,0.5201299999999982,USEFUL
43003099999,2023-01-03T12:00:00,12,29.0,24.37,11.27,0.86,10.41,-4.629999999999999,24.302335,-4.697665000000001,4.629999999999999,4.697665000000001,-0.06766500000000164,NEUTRAL
43063099999,2023-01-04T00:00:00,24,15.2,17.62,558.0,677.98,-119.98,2.4200000000000017,18.39987,3.1998700000000007,2.4200000000000017,3.1998700000000007,-0.779869999999999,HARMFUL
43003099999,2023-01-04T00:00:00,24,21.0,24.02,11.27,0.86,10.41,3.0199999999999996,23.952334999999998,2.952334999999998,3.0199999999999996,2.952334999999998,0.06766500000000164,NEUTRAL
